external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/906271e8-c4da-474f-900a-3a85b4a8e402		GDC		
							https://portal.gdc.cancer.gov/cases/90656d95-f719-478f-9538-3d1388e09a61		GDC		
							https://portal.gdc.cancer.gov/cases/908255a2-a118-4055-987a-2b5d84c13f8c\r		GDC		
							https://portal.gdc.cancer.gov/cases/90916359-3e41-4f50-993d-21bbe0deb230		GDC		
							https://portal.gdc.cancer.gov/cases/911b53d3-2a6c-490e-b1ea-c2990b9ad26a\r		GDC		
							https://portal.gdc.cancer.gov/cases/914d8613-3c25-4a10-be50-28b42f4d3a5d\r		GDC		
							https://portal.gdc.cancer.gov/cases/9163a2fc-913d-4fab-b988-5955bee93843		GDC		
							https://portal.gdc.cancer.gov/cases/91b0cc01-305b-415c-ae56-d3262780d99e\r		GDC		
							https://portal.gdc.cancer.gov/cases/91b44700-a698-4427-8238-cb0c58c31a7d		GDC		
							https://portal.gdc.cancer.gov/cases/91c8eda3-ad8f-4a80-9f35-f6552f6452c0		GDC		
							https://portal.gdc.cancer.gov/cases/91f09875-d14f-4fc5-8187-91a29ad32450\r		GDC		
							https://portal.gdc.cancer.gov/cases/920b70b3-265f-4c67-afe5-079b073cab03\r		GDC		
							https://portal.gdc.cancer.gov/cases/922ba915-5f64-49fe-95a6-e37afdeb06bd\r		GDC		
							https://portal.gdc.cancer.gov/cases/929e18d5-41fa-4ee2-957f-2812e4501b93\r		GDC		
							https://portal.gdc.cancer.gov/cases/92a1a8f3-54f2-4983-bb14-dcb73658d897\r		GDC		
							https://portal.gdc.cancer.gov/cases/92cd0551-2e78-466d-a84e-8d0d525fff39		GDC		
							https://portal.gdc.cancer.gov/cases/92f9a812-668e-49e2-915a-4751401ace57\r		GDC		
							https://portal.gdc.cancer.gov/cases/93095c36-2263-438f-a619-a4a4d6ae13c7\r		GDC		
							https://portal.gdc.cancer.gov/cases/93160009-fa46-4577-af65-4836fda64144\r		GDC		
							https://portal.gdc.cancer.gov/cases/931738a7-4b5b-46dc-b69f-72600862d8af\r		GDC		
							https://portal.gdc.cancer.gov/cases/9339d250-6cb2-4282-b198-65ce7ae3a091\r		GDC		
							https://portal.gdc.cancer.gov/cases/9352d2fd-ae75-4b27-95f5-96f66fda7958		GDC		
							https://portal.gdc.cancer.gov/cases/936f72b9-e16d-448b-b6ba-23078dd211b8		GDC		
							https://portal.gdc.cancer.gov/cases/937e9453-e195-42a6-820c-4b3d62797a89		GDC		
							https://portal.gdc.cancer.gov/cases/939f730c-2fe0-4777-a067-48fdabc82f17\r		GDC		
							https://portal.gdc.cancer.gov/cases/93a3c9d9-3bc8-4f9e-b6a3-170268e78035\r		GDC		
							https://portal.gdc.cancer.gov/cases/93ca8937-97c0-4f6e-bdec-66d32f2a7b3d\r		GDC		
							https://portal.gdc.cancer.gov/cases/93d91f8f-3267-43f8-9ca2-13579156980d		GDC		
							https://portal.gdc.cancer.gov/cases/93ed8440-c99e-472b-a99f-0b2d78553c38		GDC		
							https://portal.gdc.cancer.gov/cases/9433a83d-b999-4b6d-9ef2-4fda00afa2bf\r		GDC		
							https://portal.gdc.cancer.gov/cases/94661b36-0cc8-4541-a160-a508c384a0b9		GDC		
							https://portal.gdc.cancer.gov/cases/9472ff86-d792-4c1c-aedb-596c572ae602		GDC		
							https://portal.gdc.cancer.gov/cases/94769f2c-b6fd-48ec-af34-b41165340b7c\r		GDC		
							https://portal.gdc.cancer.gov/cases/947a6de8-a1fe-41f3-9568-2311f9fa341b\r		GDC		
							https://portal.gdc.cancer.gov/cases/9495f029-9882-4c9b-a557-b3aec9e91698\r		GDC		
							https://portal.gdc.cancer.gov/cases/94badce5-890f-468a-a689-7596a1acbd7d\r		GDC		
							https://portal.gdc.cancer.gov/cases/94f90e9a-ecfe-4682-8d19-2ac88b31a5b9		GDC		
							https://portal.gdc.cancer.gov/cases/94fd2f4b-4624-4c77-b02e-8943cffcabd1\r		GDC		
							https://portal.gdc.cancer.gov/cases/954d88e0-e578-41dd-8a49-21ae84abf81b		GDC		
							https://portal.gdc.cancer.gov/cases/955c80be-53df-4565-9303-a7abf96a2f81\r		GDC		
							https://portal.gdc.cancer.gov/cases/95ab4d14-342d-45d7-96c1-cdd37165b761\r		GDC		
							https://portal.gdc.cancer.gov/cases/95d0e985-cdb7-4a85-a82d-60e008ce7be1		GDC		
							https://portal.gdc.cancer.gov/cases/9619589a-2dd4-4678-bf42-5e79f6bebd77\r		GDC		
							https://portal.gdc.cancer.gov/cases/9646160a-f1f9-437b-8c7d-efb0b57bfb97\r		GDC		
							https://portal.gdc.cancer.gov/cases/964ad18c-9452-405d-969f-c9f40af48b4c\r		GDC		
							https://portal.gdc.cancer.gov/cases/9659c59a-0f56-4c97-a447-d1f8c6fe4e52\r		GDC		
							https://portal.gdc.cancer.gov/cases/9672bd02-c6f4-4884-9c3c-ec62abd2f0ea		GDC		
							https://portal.gdc.cancer.gov/cases/9694fc41-ffe4-4bdc-bb66-38f876c69abe		GDC		
							https://portal.gdc.cancer.gov/cases/96ddb2ea-c179-46d2-9676-4fa88dba1d93		GDC		
							https://portal.gdc.cancer.gov/cases/9705a94f-8707-46f5-a25a-aa746dc323a6\r		GDC		
							https://portal.gdc.cancer.gov/cases/975fdd59-bcd8-4eff-a040-b9c68ebf88b5		GDC		
							https://portal.gdc.cancer.gov/cases/97b5f490-1cd9-4833-b903-5f4c6e45670d\r		GDC		
							https://portal.gdc.cancer.gov/cases/97c105b5-d03e-4e5b-a1d9-781833f2cf50		GDC		
							https://portal.gdc.cancer.gov/cases/97c217f6-b1d3-4835-93d8-790120d122a7\r		GDC		
							https://portal.gdc.cancer.gov/cases/97efb80d-4f46-4aef-b95e-20d260de01b2\r		GDC		
							https://portal.gdc.cancer.gov/cases/97f6c8d3-09a0-4128-8f10-41e736648a5f\r		GDC		
							https://portal.gdc.cancer.gov/cases/9815ab87-454d-4dfc-8b3d-4b35af32d764\r		GDC		
							https://portal.gdc.cancer.gov/cases/9816a96d-edbd-4f6e-8a93-69c5ff368417\r		GDC		
							https://portal.gdc.cancer.gov/cases/983d95f3-1e50-4bf6-beeb-8b9ddd65181d\r		GDC		
							https://portal.gdc.cancer.gov/cases/989a6ba5-bc91-4216-be64-a7222c9d09eb		GDC		
							https://portal.gdc.cancer.gov/cases/98bed41e-96ac-434b-90ad-cc7223998602\r		GDC		
							https://portal.gdc.cancer.gov/cases/98c51a04-d042-47a0-aeeb-f62e4f1eebac		GDC		
							https://portal.gdc.cancer.gov/cases/98e0b4de-52fc-4945-9bf5-11e29368f939\r		GDC		
							https://portal.gdc.cancer.gov/cases/991e1427-3c01-423d-abfd-4584302ca72c\r		GDC		
							https://portal.gdc.cancer.gov/cases/99407c1d-40b5-4ded-ba29-1e40dfd65be4\r		GDC		
							https://portal.gdc.cancer.gov/cases/9961ad5c-bae3-4990-9f60-c3b615be69f8		GDC		
							https://portal.gdc.cancer.gov/cases/996313ef-11e7-459d-ba5f-ac1a4d0de513\r		GDC		
							https://portal.gdc.cancer.gov/cases/9969f301-603b-477c-8236-b4ac5227fa52\r		GDC		
							https://portal.gdc.cancer.gov/cases/997475b1-6648-494a-9322-79aa17be272e\r		GDC		
							https://portal.gdc.cancer.gov/cases/99765d2a-864c-4cf3-826b-4094d6dc5915\r		GDC		
							https://portal.gdc.cancer.gov/cases/99a61986-7b23-46b5-99a4-efba6bad3766\r		GDC		
							https://portal.gdc.cancer.gov/cases/99aac7ae-4f88-459e-9c2c-c56ac7b44d8f		GDC		
							https://portal.gdc.cancer.gov/cases/99d74447-9236-438c-8543-e876b4daa8bf		GDC		
							https://portal.gdc.cancer.gov/cases/99e32c59-aa73-43fa-88c9-399ddadb2c72\r		GDC		
							https://portal.gdc.cancer.gov/cases/9ab6397e-f9fa-4d7c-8282-d582491d042c		GDC		
							https://portal.gdc.cancer.gov/cases/9ac281b9-012c-42d8-a551-fc89f7d0e352		GDC		
							https://portal.gdc.cancer.gov/cases/9b82dcc2-d132-48ed-8527-1a54dbb9dbe8		GDC		
							https://portal.gdc.cancer.gov/cases/9b84c1a2-d24d-4085-b597-eff3d2203756		GDC		
							https://portal.gdc.cancer.gov/cases/9bc58e66-fb76-46c1-8c4a-1bd059ff3990\r		GDC		
							https://portal.gdc.cancer.gov/cases/9c6f433a-ca9e-4590-8a7b-6ddb69cc1398		GDC		
							https://portal.gdc.cancer.gov/cases/9c744ff8-1cde-4176-b6d7-0ab62bf42620\r		GDC		
							https://portal.gdc.cancer.gov/cases/9c7b5e85-5579-4d0f-a7ea-b9d081ac0037\r		GDC		
							https://portal.gdc.cancer.gov/cases/9cf7c4e3-7257-4dbd-81c0-c5419f80104f		GDC		
							https://portal.gdc.cancer.gov/cases/9d33308f-f7cc-420e-9116-b9a95068d045\r		GDC		
							https://portal.gdc.cancer.gov/cases/9d4c57e1-fdca-431e-b628-36a9a16f698d		GDC		
							https://portal.gdc.cancer.gov/cases/9d8702e1-1a36-4bca-85ab-5f11d58d7953\r		GDC		
							https://portal.gdc.cancer.gov/cases/9d942495-f74c-4345-bc19-5016ee2799e0\r		GDC		
							https://portal.gdc.cancer.gov/cases/9d95a65b-e41d-4f93-92d4-99dce29ff40d\r		GDC		
							https://portal.gdc.cancer.gov/cases/9e12dd20-28f6-4704-82ab-a77c1a8e19d4		GDC		
							https://portal.gdc.cancer.gov/cases/9e2600ab-06f2-450c-98ab-9776197fe80b		GDC		
							https://portal.gdc.cancer.gov/cases/9e72332c-6932-4890-a0fd-4fc18716fd83		GDC		
							https://portal.gdc.cancer.gov/cases/9e846f74-e69f-41d3-a6ec-a189a27152ec\r		GDC		
							https://portal.gdc.cancer.gov/cases/9ed4e3ba-0dcd-4436-bf21-14d68087fac4\r		GDC		
							https://portal.gdc.cancer.gov/cases/9f4574ec-a58a-4410-8735-c5e5bc4ca7e0\r		GDC		
							https://portal.gdc.cancer.gov/cases/9f6c2c18-4198-494d-82c6-0ae57e921fe7		GDC		
							https://portal.gdc.cancer.gov/cases/9f7f63e0-fdc2-4e33-937a-ca1d77b3b7a1\r		GDC		
							https://portal.gdc.cancer.gov/cases/9ff6d022-6e23-4f44-a480-1b61929e6ee3\r		GDC		
							https://portal.gdc.cancer.gov/cases/a02322a0-c133-4220-a6f1-508f90a99f8e\r		GDC		
							https://portal.gdc.cancer.gov/cases/a0331238-103d-4475-84b3-04eab2c5246a\r		GDC		
							https://portal.gdc.cancer.gov/cases/a041936f-13f2-4695-a82c-2ace07f4771a		GDC		
							https://portal.gdc.cancer.gov/cases/a06c09a8-0951-49f4-a765-5147bbcae109\r		GDC		
							https://portal.gdc.cancer.gov/cases/a0bfef36-6e6f-4d61-8f50-b379aa96c8ac		GDC		
							https://portal.gdc.cancer.gov/cases/a0d5a7b2-4c7f-4d19-bda1-1357d3b1d72b\r		GDC		
							https://portal.gdc.cancer.gov/cases/a11e9ea9-8036-4145-91c0-61f833dc5db4\r		GDC		
							https://portal.gdc.cancer.gov/cases/a12b206e-2906-45ee-92fd-ba09bda930d5\r		GDC		
							https://portal.gdc.cancer.gov/cases/a12fd22a-7f84-4b6e-b6d8-012e38eb73d7\r		GDC		
							https://portal.gdc.cancer.gov/cases/a162aaa1-45e3-4294-90c2-1e2cd8a8b356\r		GDC		
							https://portal.gdc.cancer.gov/cases/a176d63e-e9ac-4fe0-8906-051adc48a898		GDC		
							https://portal.gdc.cancer.gov/cases/a1872011-b928-4189-ac02-e87506c20bca\r		GDC		
							https://portal.gdc.cancer.gov/cases/a18acb1d-403a-4802-8efb-9085e006f4c5\r		GDC		
							https://portal.gdc.cancer.gov/cases/a18e0ff1-792a-472a-a6f0-aa85d4e1cd95\r		GDC		
							https://portal.gdc.cancer.gov/cases/a1c7b7b9-b8c8-48c3-9420-55497f9318fd		GDC		
							https://portal.gdc.cancer.gov/cases/a1da2f64-5a24-4e6b-abc1-e70aae23082c		GDC		
							https://portal.gdc.cancer.gov/cases/a22c1451-7841-4fa3-b2f2-5d5cd8aa67d3\r		GDC		
							https://portal.gdc.cancer.gov/cases/a2319490-b85d-4219-a1b0-fa1ec432d5c8\r		GDC		
							https://portal.gdc.cancer.gov/cases/a231aaba-b584-42c4-96a9-f010bd1b3c66\r		GDC		
							https://portal.gdc.cancer.gov/cases/a23aef16-6b33-405f-99dc-d4e9976dbe6e		GDC		
							https://portal.gdc.cancer.gov/cases/a248db42-2ca8-47fb-a4dd-9622ae192b21		GDC		
							https://portal.gdc.cancer.gov/cases/a25d1047-ac0f-40db-b6aa-c6f219eb48da\r		GDC		
							https://portal.gdc.cancer.gov/cases/a270e912-5fda-4f46-8450-a77dc78ce53f		GDC		
							https://portal.gdc.cancer.gov/cases/a27f603b-1922-4057-a9f3-823386cced32\r		GDC		
							https://portal.gdc.cancer.gov/cases/a285786d-120e-4c88-b48b-8111f4413988\r		GDC		
							https://portal.gdc.cancer.gov/cases/a2f31483-07f9-4672-966b-11c329f915c3		GDC		
							https://portal.gdc.cancer.gov/cases/a311e4e7-0512-47e7-b74e-cbd8f2ccdd68\r		GDC		
							https://portal.gdc.cancer.gov/cases/a313ced2-f402-41ec-96e8-6f3da137d9bf		GDC		
							https://portal.gdc.cancer.gov/cases/a38f3241-9477-4790-aba0-af946d056cff		GDC		
							https://portal.gdc.cancer.gov/cases/a3cdc93f-ec3a-44a5-8e99-d7fc6c8cdc60		GDC		
							https://portal.gdc.cancer.gov/cases/a3d3b5eb-500d-4859-97c5-71b6111326d3\r		GDC		
							https://portal.gdc.cancer.gov/cases/a404f9b8-278a-449f-ab02-3e97fd734e99\r		GDC		
							https://portal.gdc.cancer.gov/cases/a424bfe7-5518-4c80-83c8-709a34320bc7\r		GDC		
							https://portal.gdc.cancer.gov/cases/a4359891-3763-41c7-b973-7843952f03d8		GDC		
							https://portal.gdc.cancer.gov/cases/a435fdf4-a89a-499e-9006-cbb5693eab26\r		GDC		
							https://portal.gdc.cancer.gov/cases/a4436c53-6132-45c7-b44d-eeea8370ff44\r		GDC		
							https://portal.gdc.cancer.gov/cases/a4903de8-6cf5-4541-8ec7-065beace8b44\r		GDC		
							https://portal.gdc.cancer.gov/cases/a49c8868-66dd-404d-94c5-2fe4e59fbab5		GDC		
							https://portal.gdc.cancer.gov/cases/a4a3fca9-723a-47f5-a49d-b3acb71c04a7\r		GDC		
							https://portal.gdc.cancer.gov/cases/a4dcabb2-3414-41e7-87f2-a7926ed625d8\r		GDC		
							https://portal.gdc.cancer.gov/cases/a512701f-88bb-4b05-8c94-fd285b9dd13e\r		GDC		
							https://portal.gdc.cancer.gov/cases/a51b3b43-833f-429b-b376-2f5f27f5da23		GDC		
							https://portal.gdc.cancer.gov/cases/a5422423-a260-4e1e-9b09-c8f4cab6abb5\r		GDC		
							https://portal.gdc.cancer.gov/cases/a56d528b-238a-4556-92c8-7645304a2da0\r		GDC		
							https://portal.gdc.cancer.gov/cases/a587c48a-28fb-43b2-8b6c-90218f864f26\r		GDC		
							https://portal.gdc.cancer.gov/cases/a59a90d9-f1b0-49dd-9c97-bcaa6ba55d44\r		GDC		
							https://portal.gdc.cancer.gov/cases/a5de87ec-521b-41d3-8a28-ec70c42a7906		GDC		
							https://portal.gdc.cancer.gov/cases/a5fa1602-d98b-4953-b549-902ec3f4cdcb		GDC		
							https://portal.gdc.cancer.gov/cases/a60cf9e4-f150-4a9a-a9b7-4083431e4bb2\r		GDC		
							https://portal.gdc.cancer.gov/cases/a61fb2ff-9c80-4304-a776-c5d0a314d410\r		GDC		
							https://portal.gdc.cancer.gov/cases/a62780a3-6c35-4aca-bdce-5b08708d8c68\r		GDC		
							https://portal.gdc.cancer.gov/cases/a68d6b4a-141d-4c05-8835-e1c0a264625d\r		GDC		
							https://portal.gdc.cancer.gov/cases/a6edb6ca-ae9f-4da7-8ebe-92d83d2987fb\r		GDC		
							https://portal.gdc.cancer.gov/cases/a701a3bb-aaa6-41a3-9e38-d1472d39eb21		GDC		
							https://portal.gdc.cancer.gov/cases/a72dd578-3a6f-4807-a843-4a942500944e\r		GDC		
							https://portal.gdc.cancer.gov/cases/a791043c-2fc3-4618-8bbb-14c5975186e4		GDC		
							https://portal.gdc.cancer.gov/cases/a7ac541e-35c7-41a2-ba31-1d7a6b22e0ae\r		GDC		
							https://portal.gdc.cancer.gov/cases/a7af3cf6-9271-42f4-ace6-6ffbd2b065a8		GDC		
							https://portal.gdc.cancer.gov/cases/a7b5ecd7-d16b-4c41-87d7-881c3d53d185\r		GDC		
							https://portal.gdc.cancer.gov/cases/a7ba08ce-72a9-475a-9aa3-77a79c31c737		GDC		
							https://portal.gdc.cancer.gov/cases/a7deae0d-38d2-46e4-a90b-f79f57fd2808		GDC		
							https://portal.gdc.cancer.gov/cases/a801ee0a-d0a1-47e0-b9d1-6dbe3c026474\r		GDC		
							https://portal.gdc.cancer.gov/cases/a824b3bd-34d5-4cc1-a92f-f9d6ac0f1814\r		GDC		
							https://portal.gdc.cancer.gov/cases/a83f4ac8-5ab9-47d7-a4fc-6d3d0bdbc551		GDC		
							https://portal.gdc.cancer.gov/cases/a85f6f9c-1e1d-44fc-85eb-3b2d96cfbc61\r		GDC		
							https://portal.gdc.cancer.gov/cases/a8792151-962d-4fd8-ac94-2761a52d9406		GDC		
							https://portal.gdc.cancer.gov/cases/a890f443-ee68-4d5f-8f0e-eb0f62674bad\r		GDC		
							https://portal.gdc.cancer.gov/cases/a89f79e5-b2b4-4a90-acb4-5d1365146532		GDC		
							https://portal.gdc.cancer.gov/cases/a8cc5f98-315b-43b6-9a5f-b08e65fad32a		GDC		
							https://portal.gdc.cancer.gov/cases/a8f79795-cea1-46c0-bc33-a9544e92418b\r		GDC		
							https://portal.gdc.cancer.gov/cases/a8f815ad-c476-4f80-ab06-aec2a3131865\r		GDC		
							https://portal.gdc.cancer.gov/cases/a903dfb4-ae2b-4041-ad11-59568412b81f\r		GDC		
							https://portal.gdc.cancer.gov/cases/a9093c1c-e832-4c99-a607-d167927c6c2b\r		GDC		
							https://portal.gdc.cancer.gov/cases/a91f7a8c-e0fe-403a-9ef0-f7679b2761cc\r		GDC		
							https://portal.gdc.cancer.gov/cases/a94807e0-0212-4c5a-b666-74ac828b3791		GDC		
							https://portal.gdc.cancer.gov/cases/a964c26c-0c5a-4410-b560-06a6c5f46577		GDC		
							https://portal.gdc.cancer.gov/cases/a9a75565-4e4d-4fe1-8775-a51bc98418b5\r		GDC		
							https://portal.gdc.cancer.gov/cases/a9b6aaac-fd52-4bb4-a2fd-384ff34d276d		GDC		
							https://portal.gdc.cancer.gov/cases/a9cefb0d-5d16-4c54-8c23-22c1bb38a554		GDC		
							https://portal.gdc.cancer.gov/cases/aa2186de-7030-4ffd-b7c5-66c6c9cd15c4		GDC		
							https://portal.gdc.cancer.gov/cases/aa529cf5-9837-495d-9d5d-6c81460cbac1		GDC		
							https://portal.gdc.cancer.gov/cases/aa62b9ec-062b-41c9-abb4-c7217f259c06\r		GDC		
							https://portal.gdc.cancer.gov/cases/aa6ca4cf-aad7-48d5-855b-3aff763ff527\r		GDC		
							https://portal.gdc.cancer.gov/cases/aa7502a9-5ffe-48c1-a1a8-3b07e83f78d7		GDC		
							https://portal.gdc.cancer.gov/cases/aa767a6a-fb5f-4020-bb7f-7d3984182a11		GDC		
							https://portal.gdc.cancer.gov/cases/aadb8624-dbd7-424a-ab0b-ed326c088c70		GDC		
							https://portal.gdc.cancer.gov/cases/ab0750f5-2589-4ec3-a1f0-841eb456dec9		GDC		
							https://portal.gdc.cancer.gov/cases/ab08434a-f9b2-4e51-9f4a-3d08ca04d66e		GDC		
							https://portal.gdc.cancer.gov/cases/ab57fc9b-b845-44ac-a592-3436932dc6a1		GDC		
							https://portal.gdc.cancer.gov/cases/ab61f8ca-638c-4f04-bf0f-9dc5559b8fec		GDC		
							https://portal.gdc.cancer.gov/cases/aba224a6-8ab2-4720-bc7a-efe0b3a863e1		GDC		
							https://portal.gdc.cancer.gov/cases/abdc76db-f85e-4337-a57e-6d098789da03\r		GDC		
							https://portal.gdc.cancer.gov/cases/abfd83bc-976a-47a6-8506-f76c2a9dde8e\r		GDC		
							https://portal.gdc.cancer.gov/cases/ac0e972b-8702-4d8f-8a49-4d768384c9f1\r		GDC		
							https://portal.gdc.cancer.gov/cases/ac1dcb50-a6e2-4956-ab3e-2278d51bc4e1		GDC		
							https://portal.gdc.cancer.gov/cases/ac20b854-0a63-4ec1-abb6-d5874f15842f\r		GDC		
							https://portal.gdc.cancer.gov/cases/ac3e6c1a-eb99-4fe3-904c-da486d76588d		GDC		
							https://portal.gdc.cancer.gov/cases/ac592baa-036a-4405-8cee-20e21510d9e1		GDC		
							https://portal.gdc.cancer.gov/cases/ac8ce1f4-d475-4da0-89cb-30067c2a37d6\r		GDC		
							https://portal.gdc.cancer.gov/cases/ac8e2fc8-bc1d-4f27-ab22-8aad40059bbf\r		GDC		
							https://portal.gdc.cancer.gov/cases/aca05259-4b08-413b-a118-9520ccc5a3b4		GDC		
							https://portal.gdc.cancer.gov/cases/acb1fce1-0f75-48b4-98bd-4fe2a93d0cf0		GDC		
							https://portal.gdc.cancer.gov/cases/accb52e6-eb07-4da7-9cd4-318b7e2f4c18\r		GDC		
							https://portal.gdc.cancer.gov/cases/ad265919-d589-4b8a-a9fb-77cca95c59f7		GDC		
							https://portal.gdc.cancer.gov/cases/ad279791-aa24-4f9e-b611-1449642a9b74		GDC		
							https://portal.gdc.cancer.gov/cases/ad2b1a0a-153f-483d-b228-5763eba3f6cc\r		GDC		
							https://portal.gdc.cancer.gov/cases/ad5ce87b-dd1f-418e-9540-c79505417ece\r		GDC		
							https://portal.gdc.cancer.gov/cases/ad641013-add2-4dcc-984b-302e1f35fa1f		GDC		
							https://portal.gdc.cancer.gov/cases/ad688008-ae8d-4bfd-99ab-24998a2c248c\r		GDC		
							https://portal.gdc.cancer.gov/cases/ad9a7ce1-9f9e-4092-8eae-493297289022\r		GDC		
							https://portal.gdc.cancer.gov/cases/adc1d8b6-a4a2-4cc1-a662-a587e2708ad5		GDC		
							https://portal.gdc.cancer.gov/cases/adeb86f4-17ca-4ab1-b5aa-30ea0f5bdf56		GDC		
							https://portal.gdc.cancer.gov/cases/ae481eb3-8f9d-42cd-a431-6f289c8a8779\r		GDC		
							https://portal.gdc.cancer.gov/cases/ae8c77fe-e6c8-44d5-8265-4a38c637bbef\r		GDC		
							https://portal.gdc.cancer.gov/cases/aeacd3ad-eb06-4ecb-b621-2f05236a0e6c\r		GDC		
							https://portal.gdc.cancer.gov/cases/aec3c953-dd96-402f-807f-9be99d8a8aeb		GDC		
							https://portal.gdc.cancer.gov/cases/aec84142-419a-45c2-8aff-dfeec5065447\r		GDC		
							https://portal.gdc.cancer.gov/cases/aed5f6f0-405e-4a77-914a-21f7c6c69cb6		GDC		
							https://portal.gdc.cancer.gov/cases/af06cde0-c69a-4bb1-a234-8023b95e4835\r		GDC		
							https://portal.gdc.cancer.gov/cases/af10dacb-24e8-4f8c-9210-d67b6a8a09b1\r		GDC		
							https://portal.gdc.cancer.gov/cases/af7b9ab4-fe96-43be-ac63-0721d3689fe2\r		GDC		
							https://portal.gdc.cancer.gov/cases/afa4d52a-45e6-4efa-96ba-60a9780ffd2c		GDC		
							https://portal.gdc.cancer.gov/cases/afae8dce-294a-4108-bb28-376f804ae5c4		GDC		
							https://portal.gdc.cancer.gov/cases/afb7729c-4ee9-4a64-8382-422dc3d8052f\r		GDC		
							https://portal.gdc.cancer.gov/cases/afe2a69e-3b2e-49a8-9ed9-915d8ad2cc69		GDC		
							https://portal.gdc.cancer.gov/cases/aff52953-1e94-42d9-8a8e-70c585bbd24f\r		GDC		
							https://portal.gdc.cancer.gov/cases/affe193e-8e8a-42e2-aa14-67b115a25493\r		GDC		
							https://portal.gdc.cancer.gov/cases/b001c1a7-7e7f-4251-adfb-19365b46f4ad		GDC		
							https://portal.gdc.cancer.gov/cases/b05e56ca-a092-489f-90bb-64246cae3e7d		GDC		
							https://portal.gdc.cancer.gov/cases/b086bac7-a41d-4121-b268-0751ccadd330\r		GDC		
							https://portal.gdc.cancer.gov/cases/b107565b-7558-4745-952b-689178367e1c\r		GDC		
							https://portal.gdc.cancer.gov/cases/b1114673-0f13-4265-98d8-21c5714d91a4\r		GDC		
							https://portal.gdc.cancer.gov/cases/b127b826-fab9-4551-9300-efb5542621d3		GDC		
							https://portal.gdc.cancer.gov/cases/b137313e-0200-4fb7-a151-3c2c76170dea		GDC		
							https://portal.gdc.cancer.gov/cases/b13abb7a-7188-4e06-8b8b-381dfd63e03c\r		GDC		
							https://portal.gdc.cancer.gov/cases/b1503cca-6b10-4d48-8990-bca6dce159a6\r		GDC		
							https://portal.gdc.cancer.gov/cases/b18f1b80-72f1-465c-816b-65e06d2b1fa6\r		GDC		
							https://portal.gdc.cancer.gov/cases/b205c89f-af62-4186-acad-ed23d243fa98\r		GDC		
							https://portal.gdc.cancer.gov/cases/b25570ed-baca-4e3f-87c6-2ef18119ba49\r		GDC		
							https://portal.gdc.cancer.gov/cases/b2580fcd-12df-4e51-8b65-90390792b691		GDC		
							https://portal.gdc.cancer.gov/cases/b288852f-66f5-4949-bc13-883e634313fc		GDC		
							https://portal.gdc.cancer.gov/cases/b2c111c5-13ad-4144-a799-7d4b188c14d9\r		GDC		
							https://portal.gdc.cancer.gov/cases/b2c48624-a483-4b1d-9155-c0c80ed2f7a0\r		GDC		
							https://portal.gdc.cancer.gov/cases/b31d85cc-d2e2-4bd1-9986-d6bbe30e657f\r		GDC		
							https://portal.gdc.cancer.gov/cases/b38e6e7c-877f-44eb-aef7-04af61f96469\r		GDC		
							https://portal.gdc.cancer.gov/cases/b3e9d84f-f513-47d5-b3dd-c940ecb19e16\r		GDC		
							https://portal.gdc.cancer.gov/cases/b4036798-d17f-46b7-ac1b-9948eb7cf1fb		GDC		
							https://portal.gdc.cancer.gov/cases/b433f833-ac58-4092-b0e7-79ac3dd04019		GDC		
							https://portal.gdc.cancer.gov/cases/b450f4c8-c8d0-4b71-acfb-530459496ffa		GDC		
							https://portal.gdc.cancer.gov/cases/b4f1321b-865f-4f3e-a0ea-7678e1dc08ff\r		GDC		
							https://portal.gdc.cancer.gov/cases/b520aae5-65a6-4b27-bc2a-10b02c7b1aeb\r		GDC		
							https://portal.gdc.cancer.gov/cases/b5327171-0105-403e-9b91-125eecb02389\r		GDC		
							https://portal.gdc.cancer.gov/cases/b56a7973-77c8-40c7-92f9-68332ec5e4d5\r		GDC		
							https://portal.gdc.cancer.gov/cases/b57878e3-4a13-4f08-8492-470a40049cfc		GDC		
							https://portal.gdc.cancer.gov/cases/b595f6fa-22b0-4646-9dfd-c49f53623587		GDC		
							https://portal.gdc.cancer.gov/cases/b65f5676-150d-4ff5-b26d-74bc6d6827ad\r		GDC		
							https://portal.gdc.cancer.gov/cases/b669039b-722d-4088-8a59-70e82e1857d5\r		GDC		
							https://portal.gdc.cancer.gov/cases/b69c9d3a-4691-4073-be53-c1bc43248fdd\r		GDC		
							https://portal.gdc.cancer.gov/cases/b6c286c6-2755-419b-87d3-59c7feda9653\r		GDC		
							https://portal.gdc.cancer.gov/cases/b6d07707-90e4-4356-8011-10ddb28ce567		GDC		
							https://portal.gdc.cancer.gov/cases/b728e6e8-a0e4-496b-904c-6f07c12e901f\r		GDC		
							https://portal.gdc.cancer.gov/cases/b72a4172-f197-4261-a48e-6b013cb6fe3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/b72c2731-af94-4df9-8ba1-f12f5076892c\r		GDC		
							https://portal.gdc.cancer.gov/cases/b7425607-8d0b-41bf-9391-7d82468df5f1		GDC		
